file,actual_label,predicted_label,prediction_confidence,topk_predictions
bench_0180.npy,bench,tv_stand,86.0391914844513,tv_stand: 86.04% | bench: 10.14% | range_hood: 1.68% | radio: 0.65% | bookshelf: 0.64%
bench_0181.npy,bench,piano,49.97444748878479,piano: 49.97% | bench: 21.03% | mantel: 14.11% | range_hood: 6.81% | chair: 2.33%
bench_0182.npy,bench,bench,92.32092499732971,bench: 92.32% | tv_stand: 6.99% | piano: 0.43% | flower_pot: 0.10% | mantel: 0.06%
bench_0183.npy,bench,table,84.89425778388977,table: 84.89% | piano: 5.91% | desk: 4.19% | bench: 2.40% | tv_stand: 1.41%
bench_0184.npy,bench,desk,43.89466345310211,desk: 43.89% | table: 40.26% | night_stand: 6.84% | curtain: 2.44% | tv_stand: 2.15%
bench_0185.npy,bench,bench,96.86646461486816,bench: 96.87% | tv_stand: 2.43% | radio: 0.18% | stairs: 0.13% | bookshelf: 0.09%
bench_0186.npy,bench,bench,84.09590125083923,bench: 84.10% | tv_stand: 5.61% | chair: 2.36% | table: 1.52% | sink: 1.18%
bench_0187.npy,bench,bench,93.5633897781372,bench: 93.56% | tv_stand: 2.00% | bookshelf: 1.33% | stairs: 1.09% | car: 0.59%
bench_0188.npy,bench,bench,54.779380559921265,bench: 54.78% | table: 25.19% | sofa: 12.34% | tv_stand: 1.95% | car: 1.54%
bench_0189.npy,bench,bench,99.86263513565063,bench: 99.86% | table: 0.06% | piano: 0.02% | tv_stand: 0.01% | bed: 0.01%
bench_0190.npy,bench,bench,97.39060401916504,bench: 97.39% | dresser: 1.01% | piano: 0.39% | table: 0.32% | tv_stand: 0.27%
bench_0191.npy,bench,bench,88.14125061035156,bench: 88.14% | piano: 4.67% | table: 3.17% | tv_stand: 1.68% | bed: 1.02%
bench_0192.npy,bench,range_hood,57.411015033721924,range_hood: 57.41% | piano: 21.28% | mantel: 7.21% | bench: 7.06% | sink: 5.59%
bench_0193.npy,bench,range_hood,73.08006882667542,range_hood: 73.08% | bookshelf: 10.46% | radio: 5.85% | stairs: 4.85% | vase: 1.52%
bench_0001.npy,bench,bench,96.16702198982239,bench: 96.17% | tv_stand: 3.32% | radio: 0.15% | stairs: 0.06% | bookshelf: 0.06%
bench_0002.npy,bench,bench,99.41377639770508,bench: 99.41% | piano: 0.14% | dresser: 0.09% | mantel: 0.06% | curtain: 0.05%
bench_0003.npy,bench,bench,78.78466248512268,bench: 78.78% | tv_stand: 18.28% | car: 2.12% | stairs: 0.56% | range_hood: 0.05%
bench_0004.npy,bench,bench,97.21640348434448,bench: 97.22% | table: 1.64% | desk: 0.25% | toilet: 0.23% | stairs: 0.16%
bench_0005.npy,bench,bench,99.18097853660583,bench: 99.18% | piano: 0.27% | tv_stand: 0.18% | airplane: 0.10% | car: 0.10%
bench_0006.npy,bench,bench,65.5343234539032,bench: 65.53% | tv_stand: 5.32% | bookshelf: 5.26% | table: 4.36% | stairs: 2.85%
bench_0007.npy,bench,bench,97.27005958557129,bench: 97.27% | tv_stand: 1.04% | table: 0.51% | xbox: 0.29% | desk: 0.19%
bench_0008.npy,bench,bench,95.57209014892578,bench: 95.57% | tv_stand: 1.96% | bookshelf: 0.70% | stairs: 0.59% | radio: 0.25%
bench_0009.npy,bench,bench,84.67514514923096,bench: 84.68% | table: 8.46% | tv_stand: 4.22% | bed: 1.67% | sofa: 0.34%
bench_0010.npy,bench,bench,98.13071489334106,bench: 98.13% | table: 0.98% | dresser: 0.26% | piano: 0.23% | tv_stand: 0.11%
bench_0011.npy,bench,bench,89.51231241226196,bench: 89.51% | bed: 4.07% | glass_box: 3.52% | desk: 1.26% | bathtub: 0.45%
bench_0012.npy,bench,bench,84.27728414535522,bench: 84.28% | tv_stand: 15.27% | bookshelf: 0.18% | stairs: 0.07% | car: 0.07%
bench_0013.npy,bench,bench,52.8316855430603,bench: 52.83% | laptop: 13.81% | range_hood: 9.40% | bathtub: 6.20% | bed: 5.24%
bench_0014.npy,bench,bench,91.75107479095459,bench: 91.75% | bookshelf: 2.16% | tv_stand: 1.42% | stairs: 1.14% | car: 1.05%
bench_0015.npy,bench,bench,98.03628325462341,bench: 98.04% | tv_stand: 0.83% | bookshelf: 0.43% | stairs: 0.26% | radio: 0.12%
bench_0016.npy,bench,bench,97.06317186355591,bench: 97.06% | tv_stand: 2.24% | stairs: 0.17% | radio: 0.11% | bookshelf: 0.09%
bench_0017.npy,bench,bench,92.35620498657227,bench: 92.36% | piano: 2.47% | tv_stand: 1.09% | bed: 0.89% | table: 0.59%
bench_0018.npy,bench,bench,99.89670515060425,bench: 99.90% | tv_stand: 0.09% | piano: 0.01%
bench_0019.npy,bench,bench,89.79588150978088,bench: 89.80% | table: 4.34% | desk: 3.04% | piano: 0.66% | car: 0.48%
bench_0020.npy,bench,bench,89.76259231567383,bench: 89.76% | sofa: 1.92% | mantel: 1.89% | car: 1.87% | tent: 1.01%
bench_0021.npy,bench,bench,90.53528308868408,bench: 90.54% | mantel: 5.90% | car: 1.27% | tent: 0.77% | range_hood: 0.66%
bench_0022.npy,bench,bench,87.51910328865051,bench: 87.52% | tv_stand: 6.88% | curtain: 1.89% | sink: 1.65% | radio: 0.77%
bench_0023.npy,bench,bench,87.85890340805054,bench: 87.86% | tv_stand: 11.09% | car: 0.50% | stairs: 0.25% | bookshelf: 0.16%
bench_0024.npy,bench,bench,79.90684509277344,bench: 79.91% | tv_stand: 11.65% | bookshelf: 3.63% | piano: 2.06% | sink: 1.00%
bench_0025.npy,bench,bench,83.58323574066162,bench: 83.58% | tv_stand: 16.02% | table: 0.24% | piano: 0.05% | sink: 0.03%
bench_0026.npy,bench,bench,97.17065691947937,bench: 97.17% | table: 1.01% | bed: 0.65% | tv_stand: 0.57% | sofa: 0.15%
bench_0027.npy,bench,bench,97.43143916130066,bench: 97.43% | tv_stand: 1.69% | stairs: 0.16% | bookshelf: 0.15% | desk: 0.10%
bench_0028.npy,bench,bench,99.26536083221436,bench: 99.27% | tv_stand: 0.31% | piano: 0.20% | bookshelf: 0.11% | chair: 0.03%
bench_0029.npy,bench,bench,66.29804372787476,bench: 66.30% | table: 17.18% | tv_stand: 7.17% | chair: 4.65% | desk: 1.88%
bench_0030.npy,bench,bench,98.04425835609436,bench: 98.04% | tv_stand: 0.63% | table: 0.63% | bed: 0.35% | piano: 0.13%
bench_0031.npy,bench,bench,78.30663323402405,bench: 78.31% | bookshelf: 9.07% | tv_stand: 7.76% | stairs: 1.20% | car: 0.94%
bench_0032.npy,bench,bench,98.21332097053528,bench: 98.21% | tv_stand: 1.59% | piano: 0.03% | bookshelf: 0.03% | car: 0.02%
bench_0033.npy,bench,bench,97.20778465270996,bench: 97.21% | tv_stand: 2.06% | stairs: 0.12% | desk: 0.10% | bookshelf: 0.09%
bench_0034.npy,bench,bench,96.44055962562561,bench: 96.44% | bed: 0.42% | desk: 0.39% | piano: 0.38% | table: 0.37%
bench_0035.npy,bench,bench,96.47466540336609,bench: 96.47% | table: 0.58% | bed: 0.35% | person: 0.35% | tv_stand: 0.33%
bench_0036.npy,bench,bench,54.58310842514038,bench: 54.58% | tv_stand: 16.89% | bookshelf: 15.10% | table: 3.18% | stairs: 2.04%
bench_0037.npy,bench,bench,95.31369805335999,bench: 95.31% | tv_stand: 2.50% | stairs: 0.89% | bookshelf: 0.22% | desk: 0.16%
bench_0038.npy,bench,bench,99.90679621696472,bench: 99.91% | tv_stand: 0.03% | stairs: 0.03% | piano: 0.02% | mantel: 0.01%
bench_0039.npy,bench,bench,95.23722529411316,bench: 95.24% | tv_stand: 3.87% | mantel: 0.33% | radio: 0.32% | bookshelf: 0.13%
bench_0040.npy,bench,bench,97.54531979560852,bench: 97.55% | sink: 1.16% | dresser: 0.39% | radio: 0.23% | piano: 0.16%
bench_0041.npy,bench,bench,99.59831237792969,bench: 99.60% | car: 0.17% | tv_stand: 0.09% | stairs: 0.04% | tent: 0.02%
bench_0042.npy,bench,bench,98.91849756240845,bench: 98.92% | tv_stand: 0.59% | stairs: 0.09% | table: 0.09% | sink: 0.09%
bench_0043.npy,bench,bench,72.8364646434784,bench: 72.84% | tv_stand: 16.05% | sink: 3.24% | stairs: 1.70% | piano: 1.55%
bench_0044.npy,bench,bench,45.84144353866577,bench: 45.84% | tv_stand: 34.48% | sink: 10.99% | bed: 2.13% | sofa: 2.10%
bench_0045.npy,bench,bench,94.08285617828369,bench: 94.08% | tv_stand: 3.93% | bookshelf: 1.12% | piano: 0.19% | radio: 0.13%
bench_0046.npy,bench,bench,85.24240851402283,bench: 85.24% | tv_stand: 11.42% | bookshelf: 2.21% | mantel: 0.36% | desk: 0.19%
bench_0047.npy,bench,bench,98.02875518798828,bench: 98.03% | tv_stand: 1.42% | piano: 0.20% | bookshelf: 0.10% | table: 0.08%
bench_0048.npy,bench,bench,96.00946307182312,bench: 96.01% | desk: 0.56% | piano: 0.52% | table: 0.36% | person: 0.36%
bench_0049.npy,bench,bench,91.46560430526733,bench: 91.47% | flower_pot: 2.39% | tent: 2.12% | mantel: 1.04% | piano: 0.81%
bench_0050.npy,bench,bench,94.61055397987366,bench: 94.61% | tv_stand: 1.61% | chair: 1.09% | sink: 1.01% | piano: 0.62%
bench_0051.npy,bench,tv_stand,53.406500816345215,tv_stand: 53.41% | bench: 46.45% | bookshelf: 0.09% | bed: 0.02% | stairs: 0.01%
bench_0052.npy,bench,bench,99.48023557662964,bench: 99.48% | mantel: 0.18% | tv_stand: 0.16% | piano: 0.12% | stairs: 0.01%
bench_0053.npy,bench,bench,62.73237466812134,bench: 62.73% | tv_stand: 31.99% | bookshelf: 1.85% | piano: 1.62% | table: 0.97%
bench_0054.npy,bench,bench,85.88727116584778,bench: 85.89% | bookshelf: 4.90% | stairs: 4.23% | tv_stand: 1.47% | flower_pot: 1.16%
bench_0055.npy,bench,bench,99.24528002738953,bench: 99.25% | dresser: 0.27% | tv_stand: 0.23% | piano: 0.09% | table: 0.07%
bench_0056.npy,bench,bench,95.05263566970825,bench: 95.05% | table: 4.14% | sofa: 0.18% | tv_stand: 0.15% | desk: 0.13%
bench_0057.npy,bench,bench,66.2951648235321,bench: 66.30% | tv_stand: 19.39% | bookshelf: 7.37% | stairs: 1.61% | desk: 1.52%
bench_0058.npy,bench,bench,88.17299604415894,bench: 88.17% | tv_stand: 10.57% | stairs: 0.44% | range_hood: 0.41% | bookshelf: 0.21%
bench_0059.npy,bench,bench,97.97817468643188,bench: 97.98% | tv_stand: 0.77% | mantel: 0.48% | piano: 0.27% | radio: 0.13%
bench_0060.npy,bench,tv_stand,17.158322036266327,tv_stand: 17.16% | bench: 15.78% | tent: 15.41% | bathtub: 10.21% | guitar: 8.86%
bench_0061.npy,bench,bench,95.80308198928833,bench: 95.80% | tv_stand: 3.41% | mantel: 0.16% | car: 0.14% | stairs: 0.12%
bench_0062.npy,bench,bench,99.62157607078552,bench: 99.62% | table: 0.32% | desk: 0.02% | piano: 0.02% | tv_stand: 0.01%
bench_0063.npy,bench,bench,95.53709626197815,bench: 95.54% | sofa: 3.45% | piano: 0.29% | table: 0.23% | tv_stand: 0.14%
bench_0064.npy,bench,bench,96.367746591568,bench: 96.37% | tv_stand: 2.00% | sink: 0.74% | piano: 0.49% | chair: 0.19%
bench_0065.npy,bench,bench,86.031174659729,bench: 86.03% | toilet: 5.52% | piano: 4.19% | bed: 1.05% | wardrobe: 0.80%
bench_0066.npy,bench,bench,79.47815656661987,bench: 79.48% | tv_stand: 20.43% | sink: 0.02% | bookshelf: 0.02% | range_hood: 0.01%
bench_0067.npy,bench,bench,81.5657913684845,bench: 81.57% | tv_stand: 17.16% | sink: 0.59% | radio: 0.22% | bookshelf: 0.14%
bench_0068.npy,bench,bench,91.18203520774841,bench: 91.18% | tv_stand: 2.44% | stairs: 1.37% | car: 1.26% | bookshelf: 1.21%
bench_0069.npy,bench,bench,94.1387951374054,bench: 94.14% | tv_stand: 2.63% | car: 0.56% | radio: 0.54% | stairs: 0.38%
bench_0070.npy,bench,bench,93.94839406013489,bench: 93.95% | tv_stand: 2.69% | car: 0.60% | radio: 0.53% | stairs: 0.39%
bench_0071.npy,bench,tent,23.370160162448883,tent: 23.37% | sofa: 21.04% | bench: 19.21% | table: 16.88% | tv_stand: 9.98%
bench_0072.npy,bench,bench,87.79655694961548,bench: 87.80% | tv_stand: 5.63% | piano: 2.97% | mantel: 2.56% | sink: 0.27%
bench_0073.npy,bench,bench,99.1930902004242,bench: 99.19% | piano: 0.36% | tv_stand: 0.22% | chair: 0.10% | radio: 0.03%
bench_0074.npy,bench,bench,99.80782270431519,bench: 99.81% | piano: 0.04% | mantel: 0.02% | table: 0.02% | sink: 0.02%
bench_0075.npy,bench,bench,89.85032439231873,bench: 89.85% | tv_stand: 3.42% | bookshelf: 1.97% | stairs: 0.90% | table: 0.42%
bench_0076.npy,bench,bench,99.83398914337158,bench: 99.83% | piano: 0.03% | curtain: 0.02% | table: 0.02% | mantel: 0.02%
bench_0077.npy,bench,bench,97.98723459243774,bench: 97.99% | tv_stand: 0.78% | piano: 0.72% | chair: 0.17% | table: 0.15%
bench_0078.npy,bench,bench,99.45816397666931,bench: 99.46% | table: 0.34% | desk: 0.16% | sofa: 0.01% | mantel: 0.01%
bench_0079.npy,bench,bench,91.88624024391174,bench: 91.89% | tv_stand: 5.19% | mantel: 1.97% | piano: 0.40% | sink: 0.20%
bench_0080.npy,bench,bench,65.93018174171448,bench: 65.93% | table: 14.68% | tv_stand: 13.42% | piano: 2.08% | sofa: 1.17%
bench_0081.npy,bench,bench,99.43878054618835,bench: 99.44% | tv_stand: 0.32% | stairs: 0.08% | mantel: 0.04% | bookshelf: 0.03%
bench_0082.npy,bench,bench,85.97474098205566,bench: 85.97% | guitar: 5.92% | tv_stand: 2.87% | radio: 0.87% | stairs: 0.77%
bench_0083.npy,bench,bench,83.18938612937927,bench: 83.19% | tv_stand: 7.64% | piano: 5.67% | bookshelf: 1.67% | chair: 0.64%
bench_0084.npy,bench,bench,75.53211450576782,bench: 75.53% | bookshelf: 15.28% | mantel: 4.08% | tv_stand: 1.31% | piano: 1.14%
bench_0085.npy,bench,bench,89.64822888374329,bench: 89.65% | table: 6.85% | tv_stand: 1.73% | bed: 0.56% | desk: 0.23%
bench_0086.npy,bench,bench,51.849353313446045,bench: 51.85% | tv_stand: 32.84% | sink: 3.20% | mantel: 2.61% | piano: 2.56%
bench_0087.npy,bench,bench,99.86742734909058,bench: 99.87% | desk: 0.05% | table: 0.03% | piano: 0.01% | mantel: 0.01%
bench_0088.npy,bench,bench,93.2232141494751,bench: 93.22% | tv_stand: 6.50% | desk: 0.10% | mantel: 0.07% | piano: 0.02%
bench_0089.npy,bench,bench,99.2243230342865,bench: 99.22% | tv_stand: 0.71% | bookshelf: 0.01% | mantel: 0.01% | desk: 0.01%
bench_0090.npy,bench,bench,98.81211519241333,bench: 98.81% | tv_stand: 0.66% | piano: 0.25% | chair: 0.07% | bookshelf: 0.05%
bench_0091.npy,bench,bench,70.93343734741211,bench: 70.93% | tv_stand: 23.52% | mantel: 3.28% | sink: 0.87% | piano: 0.57%
bench_0092.npy,bench,bench,85.5371356010437,bench: 85.54% | sofa: 4.18% | tv_stand: 3.31% | bed: 1.73% | curtain: 0.69%
bench_0093.npy,bench,bench,92.23531484603882,bench: 92.24% | bed: 2.03% | sink: 1.59% | tv_stand: 0.88% | dresser: 0.78%
bench_0094.npy,bench,bench,99.24984574317932,bench: 99.25% | bed: 0.22% | dresser: 0.09% | sink: 0.07% | desk: 0.07%
bench_0095.npy,bench,bench,78.75034213066101,bench: 78.75% | bed: 6.74% | table: 4.94% | desk: 4.30% | chair: 0.96%
bench_0096.npy,bench,bench,96.13528251647949,bench: 96.14% | tv_stand: 2.76% | bookshelf: 0.28% | stairs: 0.25% | car: 0.20%
bench_0097.npy,bench,bench,96.09564542770386,bench: 96.10% | tv_stand: 1.61% | bookshelf: 0.45% | stairs: 0.38% | mantel: 0.36%
bench_0098.npy,bench,bench,92.87868738174438,bench: 92.88% | tv_stand: 4.68% | bookshelf: 0.83% | stairs: 0.57% | radio: 0.15%
bench_0099.npy,bench,bench,99.6915340423584,bench: 99.69% | table: 0.09% | dresser: 0.06% | piano: 0.04% | tv_stand: 0.03%
bench_0100.npy,bench,bench,95.29085159301758,bench: 95.29% | sofa: 3.43% | tv_stand: 0.67% | desk: 0.16% | table: 0.13%
bench_0101.npy,bench,bench,99.98586177825928,bench: 99.99% | mantel: 0.01%
bench_0102.npy,bench,bench,98.44977259635925,bench: 98.45% | piano: 0.71% | chair: 0.50% | table: 0.10% | bookshelf: 0.04%
bench_0103.npy,bench,bench,54.66808080673218,bench: 54.67% | table: 11.19% | tv_stand: 5.44% | sofa: 4.95% | bed: 4.56%
bench_0104.npy,bench,bench,95.07582783699036,bench: 95.08% | tv_stand: 2.94% | mantel: 1.12% | car: 0.21% | stairs: 0.20%
bench_0105.npy,bench,bench,95.05127668380737,bench: 95.05% | tv_stand: 3.74% | stairs: 0.51% | car: 0.50% | bookshelf: 0.05%
bench_0106.npy,bench,bench,99.82596039772034,bench: 99.83% | piano: 0.03% | dresser: 0.03% | sink: 0.02% | mantel: 0.02%
bench_0107.npy,bench,bench,40.699586272239685,bench: 40.70% | table: 24.50% | bed: 6.33% | guitar: 4.76% | tv_stand: 4.42%
bench_0108.npy,bench,bench,95.60102820396423,bench: 95.60% | tv_stand: 3.46% | piano: 0.42% | stairs: 0.10% | sink: 0.09%
bench_0109.npy,bench,bench,96.78884744644165,bench: 96.79% | tv_stand: 1.69% | bookshelf: 0.54% | stairs: 0.32% | radio: 0.15%
bench_0110.npy,bench,bench,93.87173056602478,bench: 93.87% | chair: 1.90% | tv_stand: 1.51% | table: 1.50% | mantel: 0.45%
bench_0111.npy,bench,bench,75.34547448158264,bench: 75.35% | sofa: 11.88% | table: 7.89% | tv_stand: 1.71% | desk: 0.81%
bench_0112.npy,bench,bench,99.04683232307434,bench: 99.05% | table: 0.51% | desk: 0.15% | piano: 0.04% | tv_stand: 0.03%
bench_0113.npy,bench,bench,95.68566083908081,bench: 95.69% | chair: 1.04% | tent: 1.00% | stairs: 0.75% | piano: 0.39%
bench_0114.npy,bench,bench,93.83233785629272,bench: 93.83% | tv_stand: 3.71% | stairs: 0.72% | bookshelf: 0.23% | sink: 0.22%
bench_0115.npy,bench,bench,84.536212682724,bench: 84.54% | tv_stand: 5.29% | sink: 4.16% | chair: 3.00% | piano: 1.16%
bench_0116.npy,bench,bench,82.94734954833984,bench: 82.95% | night_stand: 6.97% | desk: 5.04% | mantel: 1.21% | chair: 0.71%
bench_0117.npy,bench,bench,97.2486138343811,bench: 97.25% | tv_stand: 2.01% | bookshelf: 0.15% | stairs: 0.14% | car: 0.09%
bench_0118.npy,bench,bench,99.95399713516235,bench: 99.95% | bed: 0.01% | dresser: 0.01%
bench_0119.npy,bench,bench,77.45432257652283,bench: 77.45% | tv_stand: 21.97% | mantel: 0.25% | bookshelf: 0.07% | radio: 0.07%
bench_0120.npy,bench,bench,80.2880585193634,bench: 80.29% | tv_stand: 8.59% | table: 4.31% | xbox: 1.14% | bathtub: 1.04%
bench_0121.npy,bench,bench,98.39349389076233,bench: 98.39% | tv_stand: 1.29% | mantel: 0.21% | bookshelf: 0.03% | desk: 0.02%
bench_0122.npy,bench,bench,76.80575847625732,bench: 76.81% | vase: 11.12% | plant: 4.11% | flower_pot: 2.93% | bowl: 1.50%
bench_0123.npy,bench,bench,62.35096454620361,bench: 62.35% | table: 31.54% | tv_stand: 2.32% | desk: 1.26% | piano: 0.90%
bench_0124.npy,bench,bench,62.81545162200928,bench: 62.82% | table: 17.16% | piano: 10.61% | tv_stand: 6.02% | dresser: 0.94%
bench_0125.npy,bench,bench,80.06425499916077,bench: 80.06% | stairs: 7.77% | flower_pot: 7.20% | plant: 1.19% | mantel: 0.81%
bench_0126.npy,bench,tv_stand,67.19745993614197,tv_stand: 67.20% | bench: 15.01% | car: 10.63% | range_hood: 2.50% | bookshelf: 1.18%
bench_0127.npy,bench,bench,84.36402082443237,bench: 84.36% | sofa: 4.13% | tv_stand: 2.37% | bed: 2.09% | table: 1.59%
bench_0128.npy,bench,bench,87.96339631080627,bench: 87.96% | tv_stand: 10.95% | stairs: 0.43% | bookshelf: 0.17% | car: 0.10%
bench_0129.npy,bench,bench,99.76803064346313,bench: 99.77% | piano: 0.07% | dresser: 0.04% | bed: 0.02% | tv_stand: 0.02%
bench_0130.npy,bench,bench,89.92323875427246,bench: 89.92% | tv_stand: 4.95% | sofa: 1.92% | table: 0.71% | bed: 0.58%
bench_0131.npy,bench,bench,81.10821843147278,bench: 81.11% | sofa: 13.40% | table: 1.53% | piano: 0.72% | xbox: 0.70%
bench_0132.npy,bench,bench,98.87491464614868,bench: 98.87% | tv_stand: 0.94% | bookshelf: 0.03% | stairs: 0.03% | radio: 0.02%
bench_0133.npy,bench,bench,92.69158840179443,bench: 92.69% | piano: 2.83% | table: 2.46% | desk: 0.37% | dresser: 0.30%
bench_0134.npy,bench,bench,97.27931022644043,bench: 97.28% | tv_stand: 2.43% | bookshelf: 0.08% | radio: 0.06% | stairs: 0.03%
bench_0135.npy,bench,bench,96.42238020896912,bench: 96.42% | range_hood: 1.79% | tv_stand: 0.48% | stairs: 0.47% | tent: 0.33%
bench_0136.npy,bench,bench,94.34887766838074,bench: 94.35% | tv_stand: 3.78% | car: 0.48% | stairs: 0.37% | radio: 0.19%
bench_0137.npy,bench,bench,79.04855608940125,bench: 79.05% | tv_stand: 11.89% | mantel: 7.66% | piano: 0.86% | sink: 0.23%
bench_0138.npy,bench,bench,47.85447418689728,bench: 47.85% | tv_stand: 23.63% | sofa: 17.64% | glass_box: 2.25% | xbox: 1.49%
bench_0139.npy,bench,bench,68.76090168952942,bench: 68.76% | tv_stand: 11.13% | bookshelf: 7.13% | table: 3.72% | stairs: 2.46%
bench_0140.npy,bench,bench,99.92445707321167,bench: 99.92% | tv_stand: 0.06%
bench_0141.npy,bench,bench,93.98688673973083,bench: 93.99% | mantel: 5.70% | range_hood: 0.13% | tv_stand: 0.05% | piano: 0.03%
bench_0142.npy,bench,bench,93.13481450080872,bench: 93.13% | sink: 3.02% | curtain: 0.61% | piano: 0.59% | dresser: 0.34%
bench_0143.npy,bench,bench,99.44527745246887,bench: 99.45% | tv_stand: 0.14% | piano: 0.12% | dresser: 0.07% | table: 0.04%
bench_0144.npy,bench,bench,98.85170459747314,bench: 98.85% | curtain: 0.32% | sink: 0.16% | tv_stand: 0.16% | dresser: 0.13%
bench_0145.npy,bench,bench,99.98650550842285,bench: 99.99% | mantel: 0.01%
bench_0146.npy,bench,bench,99.3222713470459,bench: 99.32% | tv_stand: 0.60% | piano: 0.02% | radio: 0.02% | mantel: 0.01%
bench_0147.npy,bench,bench,99.98898506164551,bench: 99.99% | tv_stand: 0.01%
bench_0148.npy,bench,bench,97.47109413146973,bench: 97.47% | bookshelf: 1.11% | piano: 0.85% | stairs: 0.48% | tv_stand: 0.03%
bench_0149.npy,bench,bench,99.59861636161804,bench: 99.60% | piano: 0.10% | bed: 0.07% | desk: 0.06% | table: 0.04%
bench_0150.npy,bench,bench,95.30530571937561,bench: 95.31% | tv_stand: 4.43% | bookshelf: 0.16% | piano: 0.09% | sink: 0.01%
bench_0151.npy,bench,bench,80.40997982025146,bench: 80.41% | sofa: 18.07% | piano: 0.75% | desk: 0.41% | tv_stand: 0.23%
bench_0152.npy,bench,bench,99.06108975410461,bench: 99.06% | piano: 0.14% | table: 0.13% | bed: 0.11% | tv_stand: 0.09%
bench_0153.npy,bench,bench,97.78217077255249,bench: 97.78% | dresser: 0.86% | piano: 0.32% | table: 0.24% | tv_stand: 0.24%
bench_0154.npy,bench,bench,97.50471115112305,bench: 97.50% | dresser: 0.97% | piano: 0.35% | table: 0.29% | tv_stand: 0.26%
bench_0155.npy,bench,bench,88.7634813785553,bench: 88.76% | table: 4.47% | tv_stand: 3.49% | bed: 2.23% | piano: 0.28%
bench_0156.npy,bench,bench,97.52568006515503,bench: 97.53% | table: 1.17% | sink: 0.18% | car: 0.14% | stairs: 0.12%
bench_0157.npy,bench,bench,98.66548776626587,bench: 98.67% | mantel: 0.56% | piano: 0.29% | table: 0.07% | person: 0.06%
bench_0158.npy,bench,bench,86.96585297584534,bench: 86.97% | table: 9.87% | desk: 0.98% | piano: 0.72% | tv_stand: 0.61%
bench_0159.npy,bench,bench,86.91515922546387,bench: 86.92% | table: 10.31% | piano: 0.82% | desk: 0.67% | tv_stand: 0.56%
bench_0160.npy,bench,bench,96.69793844223022,bench: 96.70% | piano: 0.39% | table: 0.36% | person: 0.34% | desk: 0.34%
bench_0161.npy,bench,bench,97.35985398292542,bench: 97.36% | piano: 1.66% | monitor: 0.26% | table: 0.20% | tv_stand: 0.18%
bench_0162.npy,bench,bench,99.60440397262573,bench: 99.60% | table: 0.32% | mantel: 0.01% | desk: 0.01% | tv_stand: 0.01%
bench_0163.npy,bench,bench,92.2070562839508,bench: 92.21% | table: 5.10% | tv_stand: 0.76% | bed: 0.63% | desk: 0.51%
bench_0164.npy,bench,bench,55.29080033302307,bench: 55.29% | tv_stand: 43.99% | car: 0.29% | stairs: 0.15% | bookshelf: 0.09%
bench_0165.npy,bench,bench,92.95969009399414,bench: 92.96% | tv_stand: 6.01% | piano: 0.44% | bookshelf: 0.32% | chair: 0.18%
bench_0166.npy,bench,bench,87.35625743865967,bench: 87.36% | table: 7.82% | tv_stand: 1.20% | sofa: 1.08% | piano: 1.06%
bench_0167.npy,bench,bench,86.78730130195618,bench: 86.79% | tv_stand: 11.64% | range_hood: 0.70% | stairs: 0.39% | bookshelf: 0.25%
bench_0168.npy,bench,bench,96.88151478767395,bench: 96.88% | tv_stand: 2.07% | mantel: 0.32% | bookshelf: 0.19% | car: 0.17%
bench_0169.npy,bench,bench,99.88137483596802,bench: 99.88% | piano: 0.03% | table: 0.02% | bed: 0.01% | dresser: 0.01%
bench_0170.npy,bench,bench,99.95978474617004,bench: 99.96% | tv_stand: 0.04%
bench_0171.npy,bench,bench,96.2209939956665,bench: 96.22% | tv_stand: 3.14% | car: 0.46% | stairs: 0.12% | bookshelf: 0.02%
bench_0172.npy,bench,bench,98.61511588096619,bench: 98.62% | tv_stand: 1.04% | mantel: 0.15% | bookshelf: 0.05% | desk: 0.03%
bench_0173.npy,bench,bench,94.64989304542542,bench: 94.65% | bed: 3.91% | sink: 0.46% | laptop: 0.36% | toilet: 0.23%
bookshelf_0573.npy,bookshelf,bookshelf,74.98794794082642,bookshelf: 74.99% | vase: 11.01% | door: 7.97% | curtain: 2.10% | person: 1.27%
